,seriesuid,class
0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,0
1,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629,0
2,1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0
3,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515,0
4,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032,0
5,1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762,0
6,1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0
7,1.3.6.1.4.1.14519.5.2.1.6279.6001.272190966764020277652079081128,0
8,1.3.6.1.4.1.14519.5.2.1.6279.6001.741709061958490690246385302477,0
9,1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628,0
10,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,0
11,1.3.6.1.4.1.14519.5.2.1.6279.6001.202187810895588720702176009630,0
12,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0
13,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,0
14,1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,0
15,1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0
16,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,0
17,1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411,0
18,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,0
19,1.3.6.1.4.1.14519.5.2.1.6279.6001.330425234131526435132846006585,0
20,1.3.6.1.4.1.14519.5.2.1.6279.6001.811825890493256320617655474043,0
21,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103,0
22,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,0
23,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,0
24,1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305,0
25,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301,0
